,value,id,source,key,subkey,date,updated
0,3.8,ECONOMIC,IEX Cloud,UNRATE,NONE,1533081600000,1570826862000
1,3.7,ECONOMIC,IEX Cloud,UNRATE,NONE,1535760000000,1570826862000
2,3.8,ECONOMIC,IEX Cloud,UNRATE,NONE,1538352000000,1570826862000
3,3.7,ECONOMIC,IEX Cloud,UNRATE,NONE,1541030400000,1570826862000
4,3.9,ECONOMIC,IEX Cloud,UNRATE,NONE,1543622400000,1570826862000
5,4.0,ECONOMIC,IEX Cloud,UNRATE,NONE,1546300800000,1570826862000
6,3.8,ECONOMIC,IEX Cloud,UNRATE,NONE,1548979200000,1570826862000
7,3.8,ECONOMIC,IEX Cloud,UNRATE,NONE,1551398400000,1570826862000
8,3.6,ECONOMIC,IEX Cloud,UNRATE,NONE,1554076800000,1570826862000
9,3.6,ECONOMIC,IEX Cloud,UNRATE,NONE,1556668800000,1570826862000
10,3.7,ECONOMIC,IEX Cloud,UNRATE,NONE,1559347200000,1570826862000
11,3.7,ECONOMIC,IEX Cloud,UNRATE,NONE,1561939200000,1570826862000
12,3.7,ECONOMIC,IEX Cloud,UNRATE,NONE,1564617600000,1570826862000
13,3.5,ECONOMIC,IEX Cloud,UNRATE,NONE,1567296000000,1570826862000
14,3.6,ECONOMIC,IEX Cloud,UNRATE,NONE,1569888000000,1572649219000
15,3.5,ECONOMIC,IEX Cloud,UNRATE,NONE,1572566400000,1575640819000
16,3.5,ECONOMIC,IEX Cloud,UNRATE,NONE,1575158400000,1578664823000
17,3.6,ECONOMIC,IEX Cloud,UNRATE,NONE,1577836800000,1581084020000
18,3.5,ECONOMIC,IEX Cloud,UNRATE,NONE,1580515200000,1583503220000
19,4.4,ECONOMIC,IEX Cloud,UNRATE,NONE,1583020800000,1585922419000
20,14.7,ECONOMIC,IEX Cloud,UNRATE,NONE,1585699200000,1588946419000
21,13.3,ECONOMIC,IEX Cloud,UNRATE,NONE,1588291200000,1591365627000
22,11.1,ECONOMIC,IEX Cloud,UNRATE,NONE,1590969600000,1593698419000
